cell,BG000,BG001,BG002,BG003,BG004,BG005,BG006,BG007,BG008,BG009,BG010,BG011,BG012,BG013,BG014,BG015,BG016,BG017,BG018,BG019,BG020,BG021,BG022,BG023,BG024,BG025,BG026,BG027,BG028,BG029,BG030,BG031,BG032,BG033,BG034,BG035,BG036,BG037,BG038,BG039,BG040,BG041,BG042,BG043,BG044,BG045,BG046,BG047,BG048,BG049,BG050,BG051,BG052,BG053,BG054,BG055,BG056,BG057,BG058,BG059,BG060,BG061,BG062,BG063,BG064,BG065,BG066,BG067,BG068,BG069,BG070,BG071,BG072,BG073,BG074,BG075,BG076,BG077,BG078,BG079,BG080,BG081,BG082,BG083,BG084,BG085,BG086,BG087,BG088,BG089,BG090,BG091,BG092,BG093,BG094,BG095,BG096,BG097,BG098,BG099,BG100,BG101,BG102,BG103,BG104,MARKA0,MARKA1,MARKA2,MARKA3,MARKA4,MARKB0,MARKB1,MARKB2,MARKB3,MARKB4,MARKG0,MARKG1,MARKG2,MARKG3,MARKG4
alpha_052,0,2,4,3,1,1,3,3,3,2,2,3,1,2,1,4,1,2,3,5,0,2,2,5,1,1,3,5,3,3,3,4,3,2,3,2,2,1,2,3,2,2,2,8,2,2,3,2,0,3,3,4,2,3,2,0,0,2,2,1,3,2,0,4,1,2,1,0,1,3,1,3,5,3,4,4,3,6,4,4,0,2,3,1,0,2,3,1,1,0,3,3,2,4,2,3,2,3,0,5,4,0,1,2,0,23,36,28,35,35,0,0,0,0,2,0,0,0,0,0
alpha_053,2,1,4,2,1,0,3,2,2,1,3,3,2,2,3,4,7,3,1,1,6,3,1,3,4,5,1,1,2,2,3,2,1,1,2,2,3,1,0,3,2,0,4,3,2,1,4,2,1,4,0,1,3,3,3,3,2,0,5,3,3,6,1,1,0,2,3,1,1,1,1,0,4,3,2,1,1,2,1,3,4,3,1,2,3,2,3,1,1,4,3,1,2,1,4,1,3,5,1,4,1,3,4,3,2,44,49,35,47,31,1,0,0,1,0,0,1,0,1,0
alpha_054,5,4,4,7,4,6,2,3,2,5,3,5,4,1,1,1,3,5,4,4,2,5,2,6,3,3,1,3,3,6,4,6,3,7,5,3,3,4,6,8,5,1,2,4,2,2,1,2,2,2,3,0,3,6,4,4,3,3,3,3,4,3,9,5,3,6,5,7,3,5,2,4,7,3,2,2,5,5,3,2,4,4,4,4,1,5,6,4,2,5,3,3,3,3,4,6,3,3,3,10,1,3,1,3,3,47,60,61,57,58,0,0,1,1,0,0,0,3,0,1
alpha_055,6,4,3,3,2,5,4,2,1,2,3,6,1,1,2,4,4,5,4,5,3,1,5,3,5,3,4,1,3,1,3,3,4,4,7,2,3,7,0,3,0,2,2,3,2,3,4,4,2,1,2,0,2,2,3,3,3,2,3,3,1,0,4,1,1,1,2,4,3,3,3,6,2,7,3,5,2,3,4,1,3,3,4,1,3,1,3,4,3,7,2,2,1,3,1,4,0,5,2,4,4,4,3,5,5,40,68,55,48,57,1,0,0,0,0,0,0,1,0,1
alpha_056,2,4,1,3,3,7,6,4,2,4,4,7,0,5,1,2,6,5,3,7,4,3,2,8,3,5,3,6,4,5,3,5,2,4,2,6,6,3,6,2,3,3,5,4,3,2,2,3,1,2,4,2,1,5,6,2,2,4,5,6,4,5,2,7,4,3,3,2,3,5,4,3,2,3,3,4,4,7,4,6,2,3,3,4,6,6,5,9,3,3,3,2,2,2,4,3,2,3,8,4,3,4,5,5,2,51,48,56,46,60,0,0,0,1,0,2,0,0,1,1
alpha_057,3,6,5,2,3,4,7,2,3,3,3,2,5,4,3,4,3,2,5,4,9,3,2,3,5,6,4,5,5,3,5,6,2,3,2,2,3,4,2,3,3,6,2,1,7,3,4,2,2,2,4,3,2,4,5,2,3,5,5,5,10,1,3,4,11,2,3,4,5,4,6,3,4,5,3,7,4,0,4,4,5,4,6,5,4,5,3,5,4,3,2,5,3,4,3,4,4,2,2,4,3,6,3,3,3,61,47,54,62,47,0,0,0,1,1,0,0,2,0,1
alpha_058,3,5,2,2,2,2,3,2,4,5,1,3,3,3,3,5,2,1,5,4,3,6,4,5,4,2,1,3,2,2,5,1,5,3,4,2,2,2,2,2,4,0,3,7,4,3,5,4,7,3,5,4,0,4,3,4,2,0,2,2,5,4,3,4,2,3,3,1,3,4,1,3,3,3,5,2,4,2,1,1,4,2,0,2,0,3,1,1,3,3,5,1,3,5,5,3,0,2,4,3,1,2,0,5,7,39,35,32,40,54,0,0,0,0,1,0,0,1,0,0
alpha_059,5,4,1,5,5,2,3,4,7,4,2,3,4,1,5,2,2,2,1,3,3,3,6,5,2,0,1,5,2,3,3,4,3,2,4,1,4,6,3,1,3,3,3,4,2,2,2,4,6,2,4,2,2,3,5,1,3,8,9,3,4,5,3,0,6,3,5,5,2,5,4,3,3,3,3,0,4,2,3,5,6,4,4,6,3,1,1,2,5,4,6,4,7,4,1,4,2,4,3,3,5,5,6,0,7,54,42,44,43,46,0,0,0,2,0,0,1,0,0,0
alpha_060,6,5,3,4,2,4,3,7,4,3,2,5,2,6,2,4,2,3,0,3,2,10,4,3,4,2,2,0,4,2,3,2,2,3,1,7,4,5,4,4,3,3,2,4,4,5,1,3,5,2,2,0,4,2,1,2,2,1,4,3,3,5,6,5,3,2,4,0,6,1,2,4,4,3,5,2,3,5,4,1,1,6,4,3,4,6,3,2,5,5,3,2,2,3,1,2,5,6,4,3,2,1,1,6,3,60,51,44,50,50,0,0,0,0,1,1,0,1,1,0
alpha_061,2,1,2,4,5,4,6,3,4,3,4,0,5,2,4,7,2,3,5,4,2,2,3,6,2,3,7,7,3,7,4,2,1,0,3,1,3,5,6,8,5,4,5,3,3,3,2,10,2,5,3,3,4,5,5,3,1,2,3,5,3,3,10,3,4,3,1,1,3,5,5,2,1,7,6,9,3,4,5,2,2,3,8,2,9,8,6,2,2,5,5,4,5,3,8,4,5,5,1,3,3,3,4,8,3,55,76,62,50,56,0,0,0,0,0,0,2,0,0,2
alpha_062,3,4,2,0,3,8,2,2,2,0,1,2,2,1,3,2,3,2,3,0,1,4,1,3,1,3,1,4,2,3,5,1,6,5,2,1,5,0,0,4,3,6,2,2,1,2,4,6,3,4,3,5,1,1,2,2,3,1,2,2,1,7,3,3,1,2,1,2,3,3,3,3,0,1,2,4,3,4,1,3,1,3,1,2,2,1,3,4,5,2,3,2,2,5,6,4,1,1,2,1,2,2,7,3,3,40,43,40,38,40,0,2,0,2,0,1,0,0,1,2
alpha_063,3,5,8,8,4,1,5,3,5,4,5,7,2,1,6,6,4,4,4,5,7,9,3,4,4,5,2,2,7,6,3,0,6,8,6,3,3,1,9,5,7,4,3,3,4,5,2,3,3,3,3,9,3,4,5,2,7,2,2,3,2,3,2,2,4,4,1,10,2,7,6,2,3,4,6,5,4,6,3,5,5,9,4,5,4,5,3,3,6,4,4,4,7,4,5,3,2,2,6,2,5,3,5,1,2,48,45,70,54,58,0,0,1,1,1,0,1,0,0,0
alpha_064,3,1,1,4,6,8,3,5,4,1,1,0,2,1,2,1,2,2,1,2,2,1,4,1,3,0,2,3,0,6,4,3,2,5,2,2,1,3,4,2,4,2,3,3,5,3,1,0,1,1,2,4,0,4,3,4,4,1,2,3,2,2,1,1,1,2,4,0,3,1,3,2,1,3,3,2,7,4,2,3,1,1,4,5,1,1,2,1,1,6,1,4,2,4,4,3,3,1,2,4,3,2,5,4,4,39,46,28,50,37,1,1,0,0,0,0,2,0,0,0
alpha_065,3,1,3,3,1,1,4,6,3,1,2,2,4,0,0,2,3,4,2,2,3,0,1,3,0,3,3,0,0,2,2,4,3,5,1,7,5,2,4,2,1,7,3,2,2,0,2,2,5,1,5,5,3,0,3,4,2,1,2,5,7,3,3,4,5,5,5,4,3,1,5,2,1,1,4,1,2,3,3,1,0,4,7,4,3,1,7,2,4,5,4,1,3,2,0,2,2,5,1,4,3,3,4,3,4,53,37,51,51,31,0,1,0,0,1,0,0,0,0,0
alpha_066,3,1,2,3,1,3,2,1,1,1,4,3,2,1,2,3,5,4,2,4,6,1,4,0,5,0,3,1,2,2,5,1,1,2,5,4,2,0,3,3,1,0,1,3,3,3,1,1,5,1,5,4,4,1,0,2,4,1,1,2,0,1,3,4,4,1,2,5,1,3,2,2,3,0,3,2,1,2,1,3,1,2,5,1,1,1,0,5,3,3,4,4,2,1,4,2,2,1,4,2,2,4,3,2,1,39,38,41,31,54,0,1,0,0,0,0,0,1,0,0
alpha_067,5,3,3,5,3,5,4,4,4,4,2,9,1,3,7,2,4,6,2,3,2,8,0,2,7,3,2,2,2,2,4,4,5,2,1,3,3,2,5,3,5,6,1,7,3,4,4,2,4,2,3,8,8,4,4,2,0,3,6,6,7,4,7,3,7,4,2,2,4,8,1,5,6,2,5,5,2,2,5,3,0,6,4,4,0,5,4,6,5,5,3,2,3,6,3,2,3,2,3,4,2,3,2,4,2,66,58,61,74,56,0,1,0,1,0,0,0,1,0,2
alpha_068,1,4,4,10,3,5,4,2,3,4,3,5,3,4,5,1,4,1,3,5,3,2,1,7,3,4,6,1,3,3,5,8,9,3,4,2,5,1,2,4,7,5,4,3,8,5,4,4,8,6,3,6,3,4,1,5,1,4,5,9,7,2,2,1,3,3,5,1,5,6,8,4,6,5,0,2,8,4,3,5,1,3,4,9,2,4,5,4,7,6,4,5,4,1,3,2,4,3,5,4,8,6,6,4,4,61,73,55,52,71,2,0,1,1,1,0,0,1,0,0
alpha_069,3,3,1,4,3,4,4,4,0,3,1,6,2,3,2,1,1,2,6,3,6,1,2,2,3,1,3,3,4,3,4,1,4,6,6,3,4,1,4,6,5,0,3,4,2,2,5,6,1,6,4,4,3,7,1,2,3,2,3,5,0,3,6,3,4,4,6,2,3,2,8,3,2,1,4,6,3,3,3,3,3,7,3,1,6,1,2,3,1,4,3,4,3,0,2,1,4,5,3,3,6,3,2,4,3,52,48,54,43,43,2,0,0,0,1,0,0,1,0,0
alpha_070,4,1,5,11,6,5,5,3,2,6,7,6,5,8,4,6,4,7,2,2,5,2,6,4,4,4,3,3,2,3,4,5,1,5,4,5,7,3,4,6,3,5,6,2,4,5,2,6,5,3,6,1,3,5,5,1,4,4,2,5,4,2,4,1,3,6,2,4,5,4,3,6,4,3,4,6,4,2,2,3,5,6,5,6,4,7,5,3,5,6,2,6,5,3,3,5,7,4,3,6,4,5,4,4,3,71,64,59,66,68,0,1,0,0,0,1,0,1,1,0
alpha_071,2,4,4,2,7,4,8,1,4,3,5,3,2,3,4,3,5,1,1,1,1,4,3,2,4,1,1,3,4,4,3,2,3,1,1,2,7,4,4,4,3,6,2,5,5,5,10,3,7,3,6,6,1,2,2,5,1,5,2,2,5,4,2,4,2,2,5,3,2,2,6,1,4,3,0,4,6,2,5,4,2,4,6,2,5,1,4,1,1,3,3,6,6,4,6,1,5,7,8,3,4,7,4,3,2,58,59,49,70,51,0,0,0,0,1,0,2,0,2,1
alpha_072,2,3,2,1,2,2,0,4,4,5,1,3,2,4,2,1,2,3,3,3,2,0,1,1,2,1,1,1,1,0,3,2,2,1,3,3,1,4,4,2,2,3,1,3,4,1,0,3,2,2,0,2,4,0,2,2,3,2,2,2,1,2,4,2,3,5,3,4,1,2,2,7,3,4,3,2,1,0,0,2,1,6,6,1,3,3,2,1,1,4,1,0,4,0,2,5,4,2,2,1,1,2,3,1,1,22,28,27,39,38,0,1,0,0,1,0,1,0,0,0
alpha_073,2,6,2,5,4,4,3,2,5,3,4,6,0,3,8,2,5,4,4,7,4,5,3,5,3,3,3,3,1,3,6,4,5,3,0,1,3,1,4,4,5,4,2,0,2,4,3,1,5,2,5,2,6,2,8,9,6,6,3,1,5,2,5,5,5,4,5,3,7,10,2,4,0,0,2,1,3,2,5,4,3,2,6,0,2,5,3,7,5,1,1,2,5,5,5,3,4,6,6,5,3,4,2,7,9,56,52,50,41,60,1,0,0,1,0,1,0,0,0,0
alpha_074,5,2,3,2,2,3,3,6,3,3,7,2,4,4,5,7,5,5,4,1,5,4,2,0,2,8,1,4,5,3,8,3,5,5,6,5,4,4,2,3,3,2,3,4,4,3,6,4,4,3,6,4,3,6,2,4,0,3,2,5,5,7,2,0,2,4,2,8,3,2,2,3,0,4,6,5,4,2,7,5,5,5,0,4,2,3,6,6,2,1,4,3,5,3,4,3,1,4,1,3,5,5,3,3,3,53,72,54,55,48,0,0,0,1,1,0,0,1,1,1
alpha_075,5,7,3,3,2,5,5,4,5,3,2,1,1,2,4,3,7,7,4,0,7,4,6,4,6,4,7,3,4,9,3,2,9,4,7,2,5,10,5,3,6,3,6,2,5,4,3,7,7,5,9,4,4,6,5,7,5,4,3,3,4,5,0,2,4,2,5,2,6,3,4,4,6,7,1,1,1,3,4,4,5,4,7,6,2,7,9,8,1,8,4,2,2,7,5,6,3,3,4,2,3,2,6,7,4,61,58,66,55,64,0,1,1,0,0,0,0,1,1,0
alpha_076,6,2,2,3,1,3,3,4,4,5,3,9,5,4,4,5,3,1,3,3,3,2,3,1,3,6,6,3,4,3,2,4,4,2,3,3,3,5,1,5,1,3,0,5,6,5,0,3,2,1,3,3,5,3,2,3,1,4,5,0,6,3,2,1,3,1,3,4,4,3,3,3,2,5,4,4,2,4,6,2,6,1,4,3,1,4,3,1,4,4,5,5,2,0,3,2,5,6,3,5,4,7,1,3,6,47,54,49,48,48,0,0,0,1,1,0,1,1,0,0
alpha_077,5,1,5,3,5,3,4,7,2,4,7,7,5,2,4,4,4,3,1,3,3,1,3,3,4,3,2,3,2,2,5,1,5,5,2,1,1,1,3,4,4,7,4,3,5,3,2,4,5,6,5,4,3,2,3,4,0,4,6,3,3,1,4,7,1,2,5,2,4,4,4,2,5,3,1,3,5,5,5,1,6,3,4,2,1,5,2,3,1,3,4,2,3,2,2,2,5,6,1,5,5,2,3,3,2,51,38,55,41,39,1,0,0,1,0,0,0,3,1,0
alpha_078,5,1,2,2,2,3,5,5,3,7,4,4,2,1,3,3,2,2,4,1,6,4,6,2,4,8,3,2,1,1,2,2,2,4,1,3,1,3,5,5,4,4,2,0,4,2,1,1,4,3,1,3,5,1,3,3,4,6,3,3,3,5,2,4,0,3,4,0,1,2,4,3,2,3,3,6,2,3,2,3,2,6,3,2,0,3,1,4,5,1,2,6,3,3,3,1,4,2,1,6,4,5,4,6,2,47,43,34,49,46,0,0,1,0,1,0,0,0,0,0
alpha_079,6,6,8,6,2,8,10,6,6,5,3,5,4,2,7,3,6,4,1,5,10,6,8,2,4,4,4,3,7,1,5,4,3,5,4,2,4,5,9,5,2,7,3,5,3,4,0,4,2,4,2,6,3,7,3,2,2,3,7,1,1,4,4,5,6,9,2,2,5,6,4,2,8,6,2,3,4,4,1,2,5,4,1,4,4,2,6,7,1,8,5,2,9,4,6,6,1,3,2,3,0,2,2,2,5,60,61,54,62,58,1,0,1,1,0,2,0,1,2,0
beta_000,5,1,5,6,3,5,0,3,2,7,4,5,4,1,0,0,4,6,4,4,2,3,0,5,3,4,6,4,7,3,2,4,1,4,4,3,3,2,2,3,3,2,4,6,1,6,2,2,3,5,4,1,3,2,5,2,3,4,2,2,5,4,3,2,5,1,0,5,7,6,2,3,3,2,2,2,7,6,5,3,3,1,1,7,2,3,3,6,5,2,0,3,2,5,4,8,5,6,3,2,4,2,3,8,3,0,0,0,0,1,46,36,54,60,40,0,0,1,0,1
beta_001,2,1,4,3,5,3,4,6,2,2,1,2,2,3,1,1,2,4,3,0,2,3,1,0,4,5,3,2,1,4,2,0,0,0,3,1,0,1,1,0,3,1,2,4,3,4,3,1,2,3,2,2,2,2,4,3,1,0,4,4,1,2,0,4,3,1,4,2,0,1,2,3,1,2,4,0,0,0,6,2,3,1,4,4,1,4,1,0,4,4,5,1,1,5,1,3,1,0,2,4,0,4,2,0,2,0,1,0,0,1,34,37,35,42,36,0,0,0,1,0
beta_002,7,4,4,8,4,1,7,2,7,2,5,2,4,3,3,7,5,1,2,4,4,4,7,2,7,2,4,4,5,6,6,2,2,8,6,4,5,4,4,6,4,5,4,5,5,7,4,5,4,3,5,3,2,3,1,3,6,6,2,4,8,5,1,4,8,3,7,2,3,3,1,1,1,6,2,4,9,3,5,3,3,5,2,4,2,5,3,5,1,3,3,6,5,3,3,4,4,3,7,9,1,4,5,2,6,0,0,0,0,0,76,70,62,72,53,1,0,0,0,1
beta_003,1,5,1,2,1,2,1,3,1,4,1,1,1,3,0,3,3,2,2,2,2,2,4,2,1,3,2,4,3,1,2,1,2,4,6,2,2,3,3,4,2,3,3,2,0,2,0,2,0,0,1,2,3,1,1,3,4,3,3,3,1,2,1,2,5,3,2,1,0,2,4,1,2,3,3,0,4,4,2,2,2,3,3,1,1,3,1,1,2,4,0,1,3,2,1,1,6,3,3,0,2,2,2,4,1,0,0,0,0,0,24,36,43,41,28,2,0,0,0,0
beta_004,5,5,6,4,4,1,1,3,1,3,2,3,1,3,3,4,3,3,3,1,0,4,2,4,5,3,3,2,2,4,2,6,4,3,2,5,3,3,4,7,1,6,3,2,0,0,4,2,4,5,1,2,2,2,4,1,2,3,5,6,1,5,2,2,3,5,0,1,4,1,4,3,3,3,2,5,4,6,2,3,3,1,2,3,3,2,2,1,2,2,5,3,4,1,3,4,2,1,1,5,3,3,3,2,2,0,0,0,0,0,45,53,35,41,46,0,0,1,0,1
beta_005,7,1,4,4,3,4,1,3,4,3,2,4,3,5,3,4,2,4,4,5,6,5,1,4,5,3,0,4,2,2,1,7,2,3,2,2,1,5,3,4,3,7,3,0,1,5,3,3,3,6,2,3,3,4,5,2,2,2,4,1,5,7,6,3,3,4,3,3,3,2,6,5,9,5,4,0,5,3,3,3,2,5,3,3,1,4,3,2,3,6,2,5,6,5,6,3,4,4,1,4,5,4,3,4,2,0,2,0,0,2,61,65,70,56,51,0,0,0,0,0
beta_006,3,4,3,3,1,5,4,2,5,4,6,3,3,2,4,5,3,3,7,2,2,6,8,2,0,2,3,2,2,7,4,4,8,5,4,4,7,5,4,4,0,3,3,2,5,3,2,5,7,3,2,3,6,2,1,4,4,3,4,6,5,3,5,5,2,7,4,2,2,7,1,2,3,3,3,3,5,3,3,5,5,6,4,1,3,6,1,2,3,4,2,7,3,4,3,5,4,6,1,5,2,2,2,2,3,0,0,1,0,2,47,52,55,48,61,0,1,0,1,0
beta_007,1,6,2,1,3,6,1,4,2,3,2,4,2,1,3,3,3,2,4,1,1,3,3,2,3,0,2,1,1,1,0,6,3,3,0,2,1,2,2,3,0,2,2,3,6,2,4,3,3,2,1,1,4,3,1,3,2,4,1,3,2,2,3,4,5,2,2,2,2,2,1,2,2,2,2,4,2,4,0,2,1,4,4,3,2,4,2,2,4,4,2,1,1,5,2,2,3,2,4,3,1,3,4,1,4,0,0,0,0,1,42,23,31,27,39,0,1,0,0,0
beta_008,7,3,9,3,6,5,5,1,6,4,2,5,5,5,6,4,2,9,6,4,6,4,5,2,8,2,0,7,7,2,5,3,2,10,4,2,2,2,3,3,2,4,4,7,3,3,6,4,2,5,3,4,1,4,1,7,4,3,5,2,3,2,4,7,6,2,5,3,2,5,5,4,5,4,4,6,5,4,5,6,1,3,5,4,6,0,6,8,4,5,6,3,6,5,3,1,5,4,4,3,5,3,6,7,4,1,0,0,0,1,70,56,66,68,55,2,2,1,0,0
beta_009,4,3,3,5,3,0,1,4,3,2,4,4,4,4,0,2,4,5,1,2,3,5,2,2,2,4,1,4,4,3,3,2,3,4,2,1,2,0,7,3,4,4,1,3,2,0,5,3,2,2,4,3,1,3,3,4,1,2,6,6,1,0,2,3,6,0,2,2,2,0,4,1,1,4,4,2,0,0,0,4,1,4,6,4,1,2,4,1,1,2,2,5,3,5,1,6,1,5,2,4,3,2,0,2,5,0,0,0,1,1,38,35,41,42,42,0,0,0,0,1
beta_010,3,2,4,4,4,2,7,1,6,1,5,6,4,1,4,1,1,4,2,3,1,3,3,4,4,0,6,1,2,1,3,4,2,10,0,5,2,2,2,1,1,0,3,4,6,3,2,7,3,3,3,1,1,2,1,1,1,2,4,1,2,4,2,4,3,2,3,1,0,1,2,5,4,1,4,2,2,1,3,4,2,1,3,3,5,2,4,1,3,5,4,3,0,3,1,6,5,3,5,3,2,5,0,8,6,0,0,0,1,0,42,36,39,37,35,1,0,1,1,0
beta_011,5,5,2,3,1,2,4,1,4,4,0,4,5,5,3,4,2,3,5,4,5,4,1,5,5,1,0,4,3,6,1,4,2,3,6,6,3,2,1,4,5,2,3,1,5,3,2,5,4,3,5,3,1,1,2,1,2,3,5,2,3,9,2,5,2,8,2,3,6,4,7,1,4,2,5,1,0,5,5,4,2,3,4,5,1,4,6,1,3,5,3,3,5,1,4,4,1,4,3,3,1,4,5,1,3,1,0,1,0,0,53,46,58,45,51,2,0,1,0,1
beta_012,3,5,0,2,4,4,4,2,0,4,2,0,2,1,4,1,2,3,4,5,3,5,5,2,5,6,2,3,3,3,4,3,1,2,5,4,3,3,5,2,3,1,3,1,3,5,4,1,4,3,2,4,4,5,2,3,5,4,7,6,5,1,6,3,5,3,4,7,4,5,4,3,3,2,2,2,1,5,6,2,3,4,1,3,3,2,3,3,5,6,2,1,5,7,1,3,3,0,6,4,9,5,6,4,2,0,1,0,0,0,48,52,54,42,43,0,0,0,0,1
beta_013,3,5,3,4,1,1,2,2,5,2,4,7,3,5,6,4,6,2,2,2,8,4,3,3,2,3,2,1,0,6,2,3,8,3,2,2,2,2,2,4,5,4,2,3,3,5,3,6,2,6,5,4,7,2,3,6,5,5,3,3,4,0,5,4,5,0,1,6,5,2,1,4,5,4,3,4,4,4,3,3,2,5,1,5,5,6,3,5,8,5,6,2,1,4,3,2,1,1,5,2,1,1,2,3,2,0,0,0,2,0,55,52,51,57,52,0,1,0,0,0
beta_014,1,3,2,2,4,3,0,4,2,5,4,2,3,4,3,2,3,6,3,4,4,2,5,6,5,3,5,3,4,3,3,3,2,3,0,3,8,5,3,7,2,7,4,4,2,6,8,0,2,3,1,4,5,7,2,4,4,3,4,5,2,2,7,5,0,2,3,6,4,3,7,6,1,3,3,3,5,4,4,6,1,3,7,5,3,7,4,5,3,2,4,6,5,7,5,4,6,4,5,2,8,5,3,6,5,1,0,1,0,0,54,52,78,81,47,0,0,0,0,1
beta_015,1,3,2,3,2,6,4,2,3,3,0,2,3,1,3,5,1,4,0,3,3,3,3,2,2,1,2,4,4,4,4,2,1,0,2,3,1,3,3,1,2,2,4,5,1,3,3,3,4,2,3,4,1,3,6,1,4,1,3,1,4,1,1,2,3,0,3,4,2,1,5,4,3,2,2,5,3,6,1,4,3,2,0,2,2,1,5,4,5,1,4,3,2,4,2,4,2,1,2,3,3,2,1,5,1,0,0,1,0,0,30,50,46,48,32,0,1,1,0,0
beta_016,2,7,3,5,9,2,3,5,5,5,9,1,2,4,4,2,7,3,3,4,4,3,3,5,2,5,1,3,4,5,0,1,8,2,4,1,4,5,4,5,4,5,5,5,5,7,3,1,1,4,2,7,2,7,3,3,5,5,3,2,3,4,6,4,1,8,4,3,1,2,1,3,4,7,4,3,1,4,3,3,1,3,3,5,3,1,2,5,4,4,7,6,2,3,5,3,2,7,6,6,1,6,5,4,3,0,1,2,1,1,47,48,60,53,61,3,0,1,0,0
beta_017,5,5,2,4,2,5,3,0,4,3,1,3,4,3,5,3,2,6,4,1,4,2,4,2,4,5,4,5,1,4,1,4,3,1,7,0,2,3,2,4,6,3,3,3,3,2,4,1,1,6,4,4,4,4,1,1,0,1,4,1,5,5,2,0,4,1,5,5,1,7,4,8,4,2,5,2,4,2,2,6,0,2,5,1,2,2,2,2,5,2,2,4,4,5,3,6,4,5,1,3,5,5,4,4,5,0,1,0,2,1,53,62,55,55,34,0,1,0,0,1
beta_018,1,3,9,3,2,5,3,2,5,2,3,2,4,1,2,5,4,8,3,2,3,6,4,5,7,5,2,5,2,3,0,1,3,1,7,2,1,3,2,3,0,4,3,1,5,4,4,3,4,5,6,1,2,0,2,4,1,6,0,6,3,1,0,4,3,1,3,3,6,2,1,3,1,3,4,4,5,4,3,2,3,0,1,2,5,3,3,5,3,4,3,3,4,4,6,3,3,6,2,6,6,3,1,4,3,0,1,1,0,0,56,53,48,64,59,0,2,0,0,2
beta_019,1,2,3,1,3,1,2,6,5,7,4,6,3,3,5,2,2,2,9,4,4,7,4,4,6,7,2,4,3,6,4,4,7,0,3,2,7,6,3,5,7,2,2,2,4,7,3,2,5,5,3,4,2,5,4,10,2,5,5,2,2,5,5,4,4,2,4,8,2,3,6,5,8,6,6,8,4,3,3,4,8,4,3,6,3,1,4,2,2,2,9,6,6,4,4,7,4,0,3,2,7,4,4,1,2,1,1,0,0,2,53,69,66,63,56,1,0,0,1,0
beta_020,4,4,4,5,2,5,3,3,5,1,2,6,4,4,3,4,3,6,3,4,4,4,3,1,8,5,6,0,1,7,5,5,2,3,5,5,3,4,5,9,4,5,3,2,1,3,5,7,1,1,5,1,3,6,2,2,1,4,3,2,3,3,2,5,4,5,8,5,1,5,6,3,6,2,2,2,7,6,2,2,3,4,3,2,1,4,3,5,2,2,6,7,3,5,5,1,7,3,5,5,1,5,1,4,4,0,0,0,0,0,45,51,49,54,54,0,0,0,0,1
beta_021,3,3,5,3,2,4,4,3,3,3,3,2,6,3,1,5,4,2,3,2,3,4,3,2,1,3,5,2,7,2,1,3,2,2,2,3,2,5,3,2,2,4,5,6,4,2,5,5,3,2,3,4,2,5,4,4,4,3,2,9,5,1,6,1,4,2,1,1,5,4,2,4,1,4,2,3,4,2,6,3,4,3,2,0,2,4,4,7,2,2,1,5,4,1,4,4,3,1,1,4,6,2,0,1,1,0,0,0,0,2,42,65,43,44,37,1,0,0,0,2
beta_022,2,1,8,5,4,2,1,3,4,4,2,3,4,2,0,0,5,3,7,6,1,3,3,4,2,3,2,5,1,3,3,3,3,5,4,4,5,2,7,5,3,4,3,2,4,2,4,6,3,4,4,3,4,2,0,3,5,5,2,0,2,5,3,3,3,0,4,5,3,0,4,0,4,3,2,2,2,1,4,3,5,6,5,5,4,6,3,3,1,0,4,3,4,2,1,6,6,6,1,4,1,2,1,6,0,2,0,0,2,0,44,42,54,50,50,1,0,0,0,0
beta_023,2,3,2,8,2,2,4,1,1,5,6,7,4,1,5,5,0,3,2,4,3,2,0,2,4,2,3,1,2,3,3,4,4,4,2,1,2,3,1,3,2,2,3,2,3,2,1,1,3,5,2,2,6,3,2,1,9,1,2,3,7,4,2,5,3,3,2,5,7,2,7,5,1,5,5,1,2,2,5,3,3,8,4,1,3,3,3,3,4,4,2,3,5,3,2,4,3,7,2,2,2,2,3,5,4,1,0,0,1,2,61,52,58,36,49,0,0,0,0,0
beta_024,3,3,5,7,6,6,4,2,6,5,2,7,2,4,3,2,5,6,3,5,2,3,1,2,0,2,3,2,5,2,5,8,3,4,8,1,2,2,4,5,2,4,5,2,6,5,4,6,1,5,2,6,6,3,5,3,9,4,4,3,3,4,4,3,6,1,4,4,2,6,5,4,2,4,1,3,3,1,3,7,5,4,7,6,2,2,0,2,8,4,7,4,2,2,4,4,2,4,2,5,4,3,5,5,3,1,0,0,1,1,60,56,59,52,67,1,0,0,0,0
beta_025,8,3,3,2,4,6,5,4,2,4,2,5,4,1,3,1,1,4,6,3,2,1,4,2,1,1,2,1,3,1,3,2,1,2,3,7,4,2,1,2,6,7,4,5,1,4,4,4,2,4,3,1,5,6,2,2,3,9,5,3,0,1,3,4,2,3,2,1,5,1,4,2,6,3,5,5,4,3,6,2,4,6,0,2,2,2,3,4,5,3,3,4,3,1,3,3,4,1,8,2,2,5,1,3,2,1,1,0,0,1,52,45,49,62,53,0,0,0,0,0
